test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
2	s13	0.529457		True	True	0.0	0.126018047333	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
2	s13	0.579488		True	True	0.0	0.131073951721	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
2	s13	0.335297		True	True	0.0	0.127774953842	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
2	s13	0.449991		True	True	0.0	-0.868506908417	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
2	s13	0.550624		True	True	0.0	0.131690979004	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
2	s13	0.417652		False	False	-1.0	0.173657894135	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s6/10.pgm
2	s13	0.59254		False	False	0.0	0.134832143784	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
2	s13	0.40773		False	False	-1.0	0.137740850449	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
2	s13	0.43247		False	True	0.0	0.130559921265	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
2	s13	0.516701		False	False	-1.0	0.134140014648	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
2	s13	0.225406		False	False	0.0	-0.861116886139	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s8/1.pgm
2	s13	0.546582		False	False	-1.0	0.132534980774	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s6/1.pgm
2	s13	0.597472		False	True	0.0	0.121456861496	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
2	s13	0.375975		False	False	0.0	0.130840063095	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s11/1.pgm
2	s13	0.306649		False	False	0.0	0.143810033798	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
2	s13	0.511224		False	False	0.0	0.137801170349	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s20/1.pgm
2	s13	0.605306		False	False	-1.0	0.13085103035	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
2	s13	0.556109		False	False	-1.0	-0.877622127533	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
2	s13	0.826331		False	False	-1.0	0.127528190613	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
2	s13	0.59025		False	False	0.0	0.13118481636	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
2	s13	0.435435		False	False	-1.0	0.122973918915	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
2	s13	0.502267		False	True	0.0	0.13009595871	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
2	s13	0.693163		False	False	-1.0	0.12174487114	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
2	s13	0.67326		False	False	-1.0	0.122778892517	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
2	s13	0.554748		False	False	-1.0	0.129548072815	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
2	s34	0.284312		True	True	0.0	0.126382112503	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/10.pgm
2	s34	0.1575		True	True	0.0	-0.788660049438	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
2	s34	0.191234		True	True	0.0	0.123959064484	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
2	s34	0.177585		True	True	0.0	0.129236936569	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
2	s34	0.235452		True	True	0.0	0.134588003159	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
2	s34	0.304788		True	True	0.0	0.166683197021	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
2	s34	0.163063		True	True	0.0	0.130466938019	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
2	s34	0.116085		True	True	0.0	0.131214141846	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
2	s34	0.35422		False	False	0.0	-0.866271018982	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
2	s34	0.683361		False	False	-1.0	0.1655189991	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
2	s34	0.575178		False	False	-1.0	0.121561050415	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
2	s34	0.682296		False	False	-1.0	0.129452943802	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s31/6.pgm
2	s34	0.571801		False	False	0.0	0.132796049118	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
2	s34	0.613875		False	False	-1.0	0.146245956421	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
2	s34	0.496339		False	False	-1.0	0.132992982864	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s26/1.pgm
2	s34	0.621053		False	False	0.0	-0.866075992584	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
2	s34	0.557142		False	False	-1.0	0.137740135193	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
2	s34	0.673937		False	True	0.0	0.128517866135	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s37/6.pgm
2	s34	0.539581		False	True	0.0	0.128635168076	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
2	s34	0.612441		False	False	-1.0	0.123628139496	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s12/2.pgm
2	s34	0.648071		False	False	0.0	0.132641077042	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
2	s34	0.492786		False	False	0.0	0.126837015152	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
2	s34	0.669819		False	False	-1.0	-0.866618156433	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s2/6.pgm
2	s34	0.247442		False	False	0.0	0.131586074829	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
2	s34	0.5409		False	False	0.0	0.121084928513	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s30/10.pgm
2	s34	0.507658		False	False	0.0	0.129364967346	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
2	s34	0.553989		False	False	-1.0	0.121778964996	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
2	s34	0.486576		False	False	0.0	0.125533819199	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s29/2.pgm
2	s11	0.163156		True	True	0.0	0.122890949249	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
2	s11	0.161748		True	True	0.0	0.163480043411	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
2	s11	0.351209		True	True	0.0	-0.871296882629	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/2.pgm
2	s11	0.701841		True	True	0.0	0.143018960953	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
2	s11	0.117846		True	True	0.0	0.121356964111	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
2	s11	0.306959		True	True	0.0	0.129269838333	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
2	s11	0.103734		True	True	0.0	0.120414018631	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
2	s11	0.318195		True	True	0.0	0.134764909744	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
2	s11	0.525938		False	False	-1.0	0.172310113907	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
2	s11	0.462597		False	False	-1.0	-0.879685163498	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s25/5.pgm
2	s11	0.397703		False	False	0.0	0.1375207901	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
2	s11	0.322664		False	False	0.0	0.120921850204	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s38/5.pgm
2	s11	0.674109		False	False	0.0	0.143434047699	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
2	s11	0.482976		False	False	0.0	0.141211032867	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
2	s11	0.403551		False	False	0.0	0.128086090088	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
2	s11	0.420165		False	False	-1.0	0.121229887009	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s17/5.pgm
2	s11	0.639532		False	False	0.0	0.130908966064	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
2	s11	0.715622		False	False	-1.0	-0.87056016922	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
2	s11	0.635162		False	False	-1.0	0.126791000366	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
2	s11	0.683205		False	True	0.0	0.126448869705	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
2	s11	0.406037		False	False	-1.0	0.129802942276	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
2	s11	0.556981		False	False	-1.0	0.124802827835	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
2	s11	0.6353		False	False	0.0	0.129753112793	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
2	s11	0.257891		False	False	-1.0	0.119890928268	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
2	s11	0.50592		False	False	-1.0	-0.869560956955	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s26/5.pgm
2	s11	0.471797		False	False	0.0	0.128503799438	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s21/10.pgm
2	s11	0.230873		False	False	0.0	0.122020959854	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s38/1.pgm
2	s11	0.492193		False	False	0.0	0.129153966904	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s8/2.pgm
2	s31	0.102284		True	True	0.0	0.125324964523	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/10.pgm
2	s31	0.182889		True	True	0.0	0.130045890808	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/6.pgm
2	s31	0.142055		True	True	0.0	0.13574886322	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/2.pgm
2	s31	0.043421		True	True	0.0	0.133312940598	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
2	s31	0.086656		True	True	0.0	-0.878676891327	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
2	s31	0.436278		True	True	0.0	0.163552999496	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
2	s31	0.101556		True	True	0.0	0.139270067215	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
2	s31	0.519319		True	True	0.0	0.187546014786	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
2	s31	0.619984		False	True	0.0	0.195564985275	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
2	s31	0.571252		False	True	0.0	0.163745164871	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
2	s31	0.64535		False	False	0.0	-0.864786863327	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
2	s31	0.597588		False	False	-1.0	0.13050198555	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
2	s31	0.414127		False	False	-1.0	0.120587110519	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
2	s31	0.459273		False	False	-1.0	0.12991809845	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
2	s31	0.262312		False	False	-1.0	0.125222206116	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s1/6.pgm
2	s31	0.364527		False	False	-1.0	0.136350154877	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
2	s31	0.560272		False	False	0.0	0.129993915558	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
2	s31	0.714788		False	False	-1.0	0.120095014572	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s26/10.pgm
2	s31	0.63496		False	True	0.0	-0.865148067474	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
2	s31	0.396651		False	True	0.0	0.127743959427	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s21/6.pgm
2	s31	0.628581		False	False	-1.0	0.130512952805	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
2	s31	0.67949		False	False	-1.0	0.180106163025	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
2	s31	0.589794		False	False	-1.0	0.121994018555	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
2	s31	0.421388		False	False	-1.0	0.129498004913	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
2	s31	0.583515		False	False	-1.0	0.128643989563	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s25/10.pgm
2	s31	0.64891		False	True	0.0	-0.87163901329	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
2	s31	0.535995		False	False	-1.0	0.127970933914	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
2	s31	0.6004		False	False	-1.0	0.122918128967	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s2/6.pgm
2	s19	0.052864		True	True	0.0	0.132066011429	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/10.pgm
2	s19	0.436445		True	True	0.0	0.129323005676	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/6.pgm
2	s19	0.036166		True	True	0.0	0.128106832504	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
2	s19	0.122219		True	True	0.0	0.140267133713	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
2	s19	0.288376		True	True	0.0	0.130635023117	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
2	s19	0.473754		True	True	0.0	-0.859995126724	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
2	s19	0.026266		True	True	0.0	0.12117600441	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
2	s19	0.308132		True	True	0.0	0.136271953583	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
2	s19	0.687293		False	False	-1.0	0.171736001968	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s12/10.pgm
2	s19	0.234294		False	False	-1.0	0.121989965439	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
2	s19	0.652343		False	False	-1.0	0.129930973053	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
2	s19	0.342042		False	False	0.0	0.129055976868	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
2	s19	0.615348		False	False	0.0	-0.878814935684	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s4/1.pgm
2	s19	0.65016		False	True	0.0	0.127280950546	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s28/10.pgm
2	s19	0.494582		False	False	0.0	0.130414009094	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
2	s19	0.673822		False	False	-1.0	0.134005069733	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
2	s19	0.554177		False	False	0.0	0.129343032837	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
2	s19	0.483332		False	False	-1.0	0.120408058167	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
2	s19	0.584525		False	True	0.0	0.130260944366	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s27/1.pgm
2	s19	0.569268		False	False	-1.0	0.126710176468	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s37/1.pgm
2	s19	0.611239		False	False	-1.0	-0.862403154373	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
2	s19	0.621087		False	True	0.0	0.122053861618	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
2	s19	0.65926		False	False	-1.0	0.130311012268	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
2	s19	0.411636		False	False	-1.0	0.126305103302	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
2	s19	0.713765		False	False	-1.0	0.128879070282	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s31/5.pgm
2	s19	0.391887		False	False	0.0	0.122396945953	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
2	s19	0.614651		False	True	0.0	0.129572868347	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
2	s19	0.557418		False	False	-1.0	-0.87225484848	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s1/5.pgm
2	s10	0.477239		True	True	0.0	-0.868025064468	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/10.pgm
2	s10	0.602704		True	True	0.0	0.122627019882	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
2	s10	0.464566		True	True	0.0	0.119953155518	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
2	s10	0.422409		True	True	0.0	0.128755092621	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
2	s10	0.498878		True	True	0.0	0.120596885681	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
2	s10	0.576298		True	True	0.0	0.139594078064	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
2	s10	0.562913		True	True	0.0	0.126829147339	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
2	s10	0.674817		True	True	0.0	0.138486862183	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
2	s10	0.544575		False	False	-1.0	-0.805868148804	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
2	s10	0.476156		False	False	-1.0	0.13393497467	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s35/1.pgm
2	s10	0.537716		False	False	-1.0	0.125513792038	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
2	s10	0.566448		False	False	-1.0	0.127905130386	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
2	s10	0.576519		False	False	-1.0	0.137973070145	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s4/5.pgm
2	s10	0.434689		False	False	-1.0	0.153957128525	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s31/6.pgm
2	s10	0.773748		False	False	-1.0	-0.863507986069	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s37/1.pgm
2	s10	0.682735		False	False	-1.0	0.131513834	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
2	s10	0.539978		False	False	-1.0	0.121053934097	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s3/2.pgm
2	s10	0.666873		False	False	-1.0	0.127967834473	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
2	s10	0.485491		False	False	-1.0	0.13356590271	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
2	s10	0.679106		False	False	-1.0	0.133953809738	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s36/6.pgm
2	s10	0.622882		False	False	-1.0	0.12039399147	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
2	s10	0.543039		False	False	-1.0	0.128857851028	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s1/5.pgm
2	s10	0.699745		False	False	-1.0	-0.877539873123	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
2	s10	0.460872		False	False	0.0	0.125293970108	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
2	s10	0.643753		False	False	-1.0	0.127963066101	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
2	s10	0.655089		False	False	-1.0	0.143167972565	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
2	s10	0.532214		False	False	-1.0	0.133952140808	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s34/10.pgm
2	s10	0.4248		False	False	-1.0	0.144656896591	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
2	s38	0.154175		True	True	0.0	0.124140024185	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/10.pgm
2	s38	0.152575		True	True	0.0	0.125200986862	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/6.pgm
2	s38	0.044895		True	True	0.0	-0.862300872803	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/2.pgm
2	s38	0.578067		True	True	0.0	0.163249015808	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
2	s38	0.337623		True	True	0.0	0.121507167816	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
2	s38	0.203103		True	True	0.0	0.127397060394	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
2	s38	0.666923		True	True	0.0	0.131144046783	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
2	s38	0.16811		True	True	0.0	0.136193990707	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
2	s38	0.472261		False	False	-1.0	0.130468130112	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
2	s38	0.624786		False	False	0.0	-0.870388031006	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
2	s38	0.629369		False	False	-1.0	0.13623380661	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
2	s38	0.566472		False	False	-1.0	0.190707921982	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
2	s38	0.512596		False	False	-1.0	0.126868963242	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
2	s38	0.483154		False	False	0.0	0.129440069199	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
2	s38	0.468346		False	True	0.0	0.121294975281	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
2	s38	0.446644		False	False	-1.0	0.130095005035	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
2	s38	0.64248		False	True	0.0	-0.834796190262	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
2	s38	0.690449		False	True	0.0	0.123265981674	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s3/5.pgm
2	s38	0.829076		False	True	0.0	0.131762981415	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s28/10.pgm
2	s38	0.589519		False	True	0.0	0.134481906891	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
2	s38	0.586116		False	False	0.0	0.120382070541	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
2	s38	0.608635		False	False	-1.0	0.130510091782	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
2	s38	0.745442		False	False	-1.0	0.135921001434	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
2	s38	0.638785		False	True	0.0	-0.871833086014	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
