test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
9	s3	12	0.340738	0.00251984596252	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
9	s3	12	0.452384	0.0024790763855	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s39/7.pgm
9	s3	12	0.617635	0.00271391868591	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
9	s24	13	0.290143	0.0024049282074	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
9	s24	13	0.118213	0.00246095657349	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
9	s24	13	0.278669	0.00243496894836	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
9	s24	13	0.487222	0.00709509849548	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
9	s24	13	0.645655	0.00243496894836	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
9	s24	13	0.359267	0.00266313552856	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
9	s18	14	0.220505	0.00237894058228	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
9	s18	14	0.418638	0.00248003005981	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
9	s18	14	0.606110	0.00244784355164	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
9	s18	14	0.469522	0.0024881362915	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
9	s18	14	0.478644	0.00338578224182	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
9	s18	14	0.668395	0.00245499610901	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
9	s26	15	0.299026	0.0023889541626	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
9	s26	15	0.090250	0.00247097015381	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
9	s26	15	0.299026	0.00248003005981	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
9	s26	15	0.487228	0.00249695777893	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
9	s26	15	0.627292	0.00245213508606	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
9	s26	15	0.469005	0.0024299621582	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
9	s13	16	0.563533	0.00237202644348	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
9	s13	16	0.475076	0.0024631023407	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
9	s13	16	0.554601	0.0024631023407	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
9	s13	16	0.586987	0.00245594978333	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
9	s13	16	0.331423	0.00258111953735	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
9	s13	16	0.494245	0.00256395339966	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
9	s12	17	0.372079	0.0024299621582	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
9	s12	17	0.372079	0.00249004364014	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
9	s12	17	0.191199	0.00303292274475	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
9	s12	17	0.505500	0.00250697135925	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
9	s12	17	0.479220	0.00247502326965	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
9	s12	17	0.562660	0.00243496894836	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
9	s21	18	0.349171	0.00237607955933	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
9	s21	18	0.252760	0.00244617462158	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
9	s21	18	0.553901	0.00246405601501	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
9	s21	18	0.609112	0.00260496139526	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
9	s21	18	0.426017	0.00243496894836	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
9	s21	18	0.198045	0.00246691703796	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
9	s33	19	0.460464	0.00239682197571	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
9	s33	19	0.221567	0.00244498252869	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
9	s33	19	0.532230	0.00243902206421	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
9	s33	19	0.432354	0.00247597694397	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
9	s33	19	0.605304	0.00244998931885	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
9	s33	19	0.520604	0.00245904922485	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
9	s27	20	0.312033	0.00237917900085	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
9	s27	20	0.185122	0.00243997573853	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
9	s27	20	0.509466	0.00247693061829	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
9	s27	20	0.307143	0.00251913070679	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
9	s27	20	0.286187	0.00249314308167	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
9	s27	20	0.124861	0.00274205207825	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
10	s3	12	0.271557	0.00247192382812	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
10	s3	12	0.271557	0.00268006324768	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
10	s3	12	0.279380	0.00249290466309	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
10	s3	12	0.596117	0.00252485275269	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
10	s3	12	0.448874	0.00245714187622	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
10	s3	12	0.604726	0.00245118141174	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
10	s24	13	0.290143	0.00234985351562	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
10	s24	13	0.290143	0.00247693061829	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
10	s24	13	0.290143	0.00251078605652	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
10	s24	13	0.389744	0.00247979164124	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
10	s24	13	0.524344	0.00243496894836	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
10	s24	13	0.662388	0.00247812271118	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
10	s18	14	0.501131	0.00235986709595	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
10	s18	14	0.501131	0.00244379043579	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
10	s18	14	0.220505	0.00244903564453	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
10	s18	14	0.600688	0.0024631023407	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
10	s18	14	0.482429	0.00243902206421	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
10	s18	14	0.667331	0.00245308876038	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
10	s26	15	0.493104	0.00240397453308	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
10	s26	15	0.590129	0.00248289108276	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
10	s26	15	0.299026	0.00252318382263	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
10	s26	15	0.548058	0.00250697135925	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
10	s26	15	0.488203	0.00242805480957	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
10	s26	15	0.664182	0.00247001647949	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
10	s13	16	0.475076	0.00340104103088	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
10	s13	16	0.475076	0.00243997573853	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
10	s13	16	0.554601	0.00251698493958	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
10	s13	16	0.598624	0.00245690345764	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
10	s13	16	0.650707	0.00249409675598	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
10	s13	16	0.590096	0.00244307518005	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
10	s12	17	0.191199	0.00240993499756	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
10	s12	17	0.638285	0.00245714187622	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
10	s12	17	0.306478	0.00245714187622	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
10	s12	17	0.593134	0.00245189666748	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
10	s12	17	0.596164	0.00244498252869	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
10	s12	17	0.664599	0.00249195098877	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
10	s21	18	0.193732	0.00248503684998	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
10	s21	18	0.349171	0.00250196456909	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
10	s21	18	0.193732	0.00253009796143	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
10	s21	18	0.625821	0.00262498855591	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
10	s21	18	0.495630	0.00243806838989	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
10	s21	18	0.353112	0.00248312950134	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
10	s33	19	0.221567	0.00236701965332	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
10	s33	19	0.525555	0.00243306159973	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
10	s33	19	0.584947	0.0024619102478	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
10	s33	19	0.365625	0.00250196456909	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
10	s33	19	0.605304	0.00244307518005	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
10	s33	19	0.488510	0.00244188308716	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
10	s27	20	0.312033	0.00237512588501	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
10	s27	20	0.312033	0.00243902206421	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
10	s27	20	0.185122	0.00260210037231	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
10	s27	20	0.102200	0.00245690345764	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
10	s27	20	0.186510	0.00248694419861	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
10	s27	20	0.300585	0.00243210792542	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
10	s8	21	0.434226	0.00234198570251	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
10	s8	21	0.340760	0.00244617462158	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
10	s8	21	0.340760	0.002445936203	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
10	s8	21	0.603567	0.0024561882019	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
10	s8	21	0.606879	0.00247311592102	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
10	s8	21	0.469641	0.00244998931885	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
11	s3	12	0.271252	0.00246906280518	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
11	s3	12	0.279380	0.00247406959534	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
11	s3	12	0.271557	0.00283718109131	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
11	s3	12	0.554059	0.00249099731445	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
11	s3	12	0.431647	0.00304818153381	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
11	s3	12	0.597578	0.00292491912842	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
11	s24	13	0.290143	0.00271797180176	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
11	s24	13	0.118213	0.00245094299316	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
11	s24	13	0.118213	0.00257611274719	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
11	s24	13	0.182462	0.00291800498962	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
11	s24	13	0.684701	0.00279307365417	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
11	s24	13	0.405864	0.00246906280518	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
11	s18	14	0.606110	0.0024209022522	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
11	s18	14	0.606110	0.00284695625305	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
11	s18	14	0.418638	0.00244522094727	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
11	s18	14	0.144777	0.00248694419861	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
11	s18	14	0.584948	0.00243616104126	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
11	s18	14	0.636219	0.00262999534607	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
11	s26	15	0.090250	0.00236201286316	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
11	s26	15	0.590129	0.00242590904236	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
11	s26	15	0.493104	0.00244784355164	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
11	s26	15	0.484930	0.00245094299316	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
11	s26	15	0.614566	0.00243401527405	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
11	s26	15	0.234847	0.0029468536377	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
11	s13	16	0.563533	0.00240898132324	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
11	s13	16	0.475076	0.00249004364014	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
11	s13	16	0.605629	0.00256490707397	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
11	s13	16	0.438706	0.00244498252869	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
11	s13	16	0.359324	0.00247311592102	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
11	s13	16	0.323181	0.0024299621582	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
11	s12	17	0.318572	0.00242614746094	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
11	s12	17	0.306478	0.00243711471558	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
11	s12	17	0.372079	0.00246214866638	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
11	s12	17	0.543795	0.00247287750244	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
11	s12	17	0.343246	0.00268411636353	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
11	s12	17	0.587436	0.00246405601501	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
11	s21	18	0.553901	0.00236201286316	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
11	s21	18	0.193732	0.00262093544006	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
11	s21	18	0.193732	0.00245094299316	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
11	s21	18	0.566247	0.00257611274719	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
11	s21	18	0.364373	0.00252509117126	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
11	s21	18	0.356828	0.00243997573853	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
11	s33	19	0.221567	0.00237512588501	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
11	s33	19	0.460464	0.00247597694397	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
11	s33	19	0.584947	0.00245404243469	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
11	s33	19	0.569180	0.00244379043579	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
11	s33	19	0.525555	0.00246405601501	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
11	s33	19	0.362570	0.00245499610901	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
11	s27	20	0.319623	0.00241708755493	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
11	s27	20	0.319623	0.00261878967285	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
11	s27	20	0.185122	0.00251889228821	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
11	s27	20	0.509466	0.00248098373413	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
11	s27	20	0.514939	0.002445936203	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
11	s27	20	0.421024	0.00243210792542	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
11	s8	21	0.434226	0.00236296653748	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
11	s8	21	0.229916	0.00242400169373	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
11	s8	21	0.229916	0.00243496894836	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
11	s8	21	0.593807	0.00245499610901	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
11	s8	21	0.400292	0.00246596336365	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
11	s8	21	0.279056	0.00245881080627	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
11	s22	22	0.167312	0.00238490104675	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
11	s22	22	0.533566	0.00245785713196	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
11	s22	22	0.474153	0.00268888473511	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
11	s22	22	0.574761	0.00243306159973	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
11	s22	22	0.552287	0.00243401527405	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
11	s22	22	0.542943	0.00244998931885	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
12	s3	12	0.271252	0.00235986709595	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
12	s3	12	0.394001	0.0024299621582	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
12	s3	12	0.271557	0.00244998931885	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
12	s3	12	0.529118	0.0024950504303	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
12	s3	12	0.418408	0.00246095657349	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
12	s3	12	0.356880	0.00247001647949	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
12	s24	13	0.290143	0.00237083435059	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
12	s24	13	0.118213	0.00251507759094	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
12	s24	13	0.378620	0.00248789787292	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
12	s24	13	0.524344	0.00251197814941	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
12	s24	13	0.619543	0.00366306304932	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
12	s24	13	0.426711	0.00247406959534	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
12	s18	14	0.501131	0.00236701965332	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
12	s18	14	0.220505	0.00884199142456	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
12	s18	14	0.516783	0.00248312950134	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
12	s18	14	0.435182	0.00244998931885	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
12	s18	14	0.557457	0.00246620178223	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
12	s18	14	0.670126	0.00243210792542	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
12	s26	15	0.469005	0.00235891342163	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
12	s26	15	0.090250	0.00268316268921	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
12	s26	15	0.299026	0.00242686271667	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
12	s26	15	0.674761	0.00247502326965	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
12	s26	15	0.511707	0.00246810913086	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
12	s26	15	0.527251	0.00243902206421	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
12	s13	16	0.475076	0.00241494178772	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
