test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
9	s30	0.860987		False	True	1.0	0.20957493782	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
9	s30	0.908171		False	True	1.0	0.182570934296	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
9	s30	0.911856		False	True	1.0	0.185222864151	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
9	s30	0.94453		False	True	1.0	0.185992956161	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/10.pgm
9	s30	1.323247		False	True	1.0	0.183696985245	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
9	s30	0.951144		False	True	1.0	-0.813044071198	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
9	s30	1.076173		False	True	1.0	0.18332695961	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
9	s30	1.183178		False	True	1.0	0.182395935059	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
9	s30	0.895895		False	True	1.0	0.185301065445	./iyf -l s30 s30 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
9	s15	0.439904		True	True	1.0	0.213132858276	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
9	s15	0.836166		False	False	0.1	-0.805397987366	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
9	s15	0.803356		False	False	0.1	0.210922956467	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
9	s15	0.818134		False	False	0.1	0.195715904236	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
9	s15	0.749568		False	False	0.1	0.194786071777	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
9	s15	0.814282		False	False	0.1	0.186658143997	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/5.pgm
9	s15	0.707937		False	False	0.1	-0.807631969452	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
9	s15	0.778277		False	False	0.1	0.184413194656	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/1.pgm
9	s15	0.822836		False	False	0.1	0.184416055679	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
9	s15	0.805884		False	False	0.1	0.18684720993	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/10.pgm
9	s15	0.735297		False	False	0.1	0.18434214592	./iyf -l s15 s15 /home/iwilson/workspace/IYFTest/trainingset/s20/6.pgm
9	s32	0.708274		True	False	0.1	0.250520944595	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
9	s32	0.692983		False	False	0.1	-0.738524913788	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
9	s32	0.738714		False	False	0.1	0.18500494957	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
9	s32	0.678478		False	False	0.1	0.185133934021	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
9	s32	0.710076		False	False	0.1	0.184702157974	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
9	s32	0.767821		False	False	0.1	0.185823917389	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
9	s32	0.659103		False	False	0.1	-0.803550958633	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
9	s32	0.634026		False	False	0.1	0.185308933258	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
9	s32	0.698609		False	False	0.1	0.187442064285	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
9	s32	0.738625		False	False	0.1	0.185131072998	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
9	s32	0.633078		False	False	0.1	0.185147047043	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
9	s22	0.536516		True	True	1.0	-0.758201122284	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
9	s22	0.784215		False	True	1.0	0.246726036072	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
9	s22	0.958753		False	False	0.1	0.193138122559	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/2.pgm
9	s22	0.812452		False	False	0.1	0.186964035034	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/6.pgm
9	s22	0.810593		False	False	0.1	0.184042930603	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
9	s22	0.966749		False	False	0.1	-0.813996076584	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
9	s22	0.906279		False	False	0.1	0.196509838104	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
9	s22	0.865819		False	False	0.1	0.18777513504	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
9	s22	0.803181		False	False	0.1	0.191504001617	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
9	s22	0.879322		False	False	0.1	0.185521841049	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/5.pgm
9	s22	0.754468		False	True	1.0	-0.806361913681	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s14/10.pgm
9	s23	0.576787		True	True	1.0	0.219088077545	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
9	s23	0.456284		False	False	0.1	0.290714979172	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/8.pgm
9	s23	0.361874		False	False	0.1	0.18381690979	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/9.pgm
9	s23	0.937414		False	False	0.1	-0.809309959412	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/1.pgm
9	s23	0.650611		False	False	0.1	0.183751106262	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/7.pgm
9	s23	0.759342		False	False	0.1	0.182235956192	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/6.pgm
9	s23	0.764995		False	False	0.1	0.184451818466	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
9	s23	0.741141		False	False	0.1	0.184997797012	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/5.pgm
9	s23	0.451177		False	False	0.1	-0.817228794098	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
9	s23	0.314731		False	False	0.1	0.185142040253	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
9	s23	0.38913		False	False	0.1	0.18238902092	./iyf -l s23 s23 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
9	s20	0.491035		True	True	1.0	0.212786912918	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
9	s20	0.778607		False	False	0.1	-0.778659105301	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
9	s20	0.843164		False	False	0.1	0.2001080513	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
9	s20	0.723803		False	False	0.1	0.187526941299	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
9	s20	0.689491		False	False	0.1	0.188904047012	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/1.pgm
9	s20	0.726614		False	False	0.1	0.18520116806	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/6.pgm
9	s20	0.714665		False	False	0.1	-0.806053876877	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
9	s20	0.72895		False	False	0.1	0.185511827469	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
9	s20	0.809823		False	False	0.1	0.207597970963	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/10.pgm
9	s20	0.802854		False	False	0.1	0.187576055527	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
9	s20	0.786412		False	True	1.0	0.18451499939	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
9	s21	0.467487		True	True	1.0	-0.791174888611	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
9	s21	0.691927		False	False	0.1	0.204324960709	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
9	s21	0.875181		False	False	0.1	0.208594083786	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/10.pgm
9	s21	0.656741		False	False	0.1	0.187230110168	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
9	s21	0.597221		False	False	0.1	0.185067892075	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/5.pgm
9	s21	0.691892		False	False	0.1	-0.814636945724	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/6.pgm
9	s21	0.684994		False	False	0.1	0.184251070023	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
9	s21	0.688663		False	False	0.1	0.18626499176	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
9	s21	0.780194		False	False	0.1	0.186095952988	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
9	s21	0.755656		False	False	0.1	0.186524868011	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/2.pgm
9	s21	0.543474		False	False	0.1	-0.806226968765	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
9	s26	0.675091		True	True	1.0	0.212818145752	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
9	s26	0.739798		False	True	1.0	0.194823980331	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/10.pgm
9	s26	0.70385		False	False	0.1	0.209743976593	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/5.pgm
9	s26	0.774676		False	False	0.1	0.183948993683	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/2.pgm
9	s26	0.809477		False	False	0.1	-0.807117938995	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
9	s26	0.692374		False	False	0.1	0.185333967209	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/1.pgm
9	s26	0.700477		False	False	0.1	0.184295892715	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/8.pgm
9	s26	0.662742		False	False	0.1	0.183945894241	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
9	s26	0.806761		False	False	0.1	0.183855056763	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/6.pgm
9	s26	0.820274		False	False	0.1	-0.815556049347	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
9	s26	0.580992		False	False	0.1	0.187339067459	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
9	s27	0.430994		True	True	1.0	0.229604005814	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
9	s27	0.855132		False	False	0.1	0.19207906723	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
9	s27	0.736475		False	False	0.1	0.218685865402	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/6.pgm
9	s27	0.841963		False	False	0.1	-0.815640926361	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
9	s27	0.667534		False	False	0.1	0.185697078705	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
9	s27	0.574271		False	False	0.1	0.188191890717	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
9	s27	0.652921		False	False	0.1	0.185127973557	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/2.pgm
9	s27	0.54358		False	False	0.1	0.185423135757	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/5.pgm
9	s27	0.585625		False	False	0.1	-0.806931972504	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/10.pgm
9	s27	0.711686		False	False	0.1	0.184914112091	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/1.pgm
9	s27	0.525309		False	False	0.1	0.192721843719	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
9	s24	0.613286		True	True	1.0	0.218871116638	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
9	s24	0.725029		False	True	1.0	0.191014051437	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
9	s24	0.430238		False	False	0.1	-0.782124996185	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/5.pgm
9	s24	0.575032		False	False	0.1	0.185755968094	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/2.pgm
9	s24	0.735609		False	False	0.1	0.182570934296	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/1.pgm
9	s24	0.811045		False	False	0.1	0.187615871429	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
9	s24	0.439443		False	False	0.1	0.184089899063	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/3.pgm
9	s24	0.498885		False	False	0.1	-0.815845966339	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
9	s24	0.70878		False	False	0.1	0.184142112732	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/10.pgm
9	s24	0.80061		False	False	0.1	0.184260129929	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/6.pgm
9	s24	0.721304		False	False	0.1	0.191451072693	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s23/7.pgm
9	s25	0.46097		True	True	1.0	0.214255094528	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
9	s25	0.676432		False	False	0.1	-0.805011987686	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
9	s25	0.665079		False	False	0.1	0.210436105728	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/5.pgm
9	s25	0.39636		False	False	0.1	0.186271190643	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
9	s25	0.825818		False	True	1.0	0.184738874435	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/6.pgm
9	s25	0.703752		False	False	0.1	0.18460893631	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
9	s25	0.636452		False	False	0.1	-0.806927919388	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
9	s25	0.709003		False	False	0.1	0.18497800827	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
9	s25	0.612038		False	False	0.1	0.183938026428	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/1.pgm
9	s25	0.453585		False	False	0.1	0.183486938477	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
9	s25	0.724715		False	False	0.1	0.187747955322	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s13/2.pgm
9	s28	0.583475		True	True	1.0	-0.777173995972	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
9	s28	0.465116		False	False	0.1	0.246031999588	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
9	s28	0.560686		False	False	0.1	0.18350315094	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
9	s28	0.727027		False	True	1.0	0.183172941208	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/2.pgm
9	s28	0.664371		False	False	0.1	0.183568954468	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
9	s28	0.673824		False	True	1.0	-0.816648006439	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/1.pgm
9	s28	0.787182		False	True	1.0	0.182895183563	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
9	s28	0.663033		False	False	0.1	0.184178113937	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/6.pgm
9	s28	0.597446		False	False	0.1	0.182297945023	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/5.pgm
9	s28	0.321765		False	False	0.1	0.183907032013	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
9	s28	0.588721		False	False	0.1	0.182770013809	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s18/10.pgm
9	s29	0.457654		True	True	1.0	-0.789386034012	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
9	s29	0.563298		False	False	0.1	0.255454063416	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/2.pgm
9	s29	0.552031		False	False	0.1	0.215161085129	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/5.pgm
9	s29	0.600621		False	False	0.1	0.204986810684	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
9	s29	0.800621		False	False	0.1	0.185792922974	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/6.pgm
9	s29	0.553647		False	False	0.1	-0.807173013687	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
9	s29	0.583072		False	False	0.1	0.184410810471	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/10.pgm
9	s29	0.714587		False	False	0.1	0.185044050217	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
9	s29	0.626276		False	False	0.1	0.184142827988	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
9	s29	0.866896		False	False	0.1	0.184725999832	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/1.pgm
9	s29	0.556941		False	False	0.1	-0.814955949783	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
9	s14	0.240289		True	True	1.0	0.232555866241	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
9	s14	0.71511		False	False	0.1	0.389033794403	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/5.pgm
9	s14	0.53026		False	False	0.1	0.213721036911	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/2.pgm
9	s14	0.642521		False	False	0.1	-0.812090158463	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
9	s14	0.692646		False	False	0.1	0.187675952911	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/1.pgm
9	s14	0.54276		False	False	0.1	0.187267065048	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
9	s14	0.615195		False	False	0.1	0.185727119446	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
9	s14	0.606979		False	False	0.1	0.193643093109	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
9	s14	0.670629		False	False	0.1	0.184561014175	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/10.pgm
9	s14	0.630455		False	False	0.1	-0.806403160095	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/6.pgm
9	s14	0.468286		False	False	0.1	0.187330007553	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
8	s18	0.291517		True	True	1.0	0.188897132874	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
8	s18	0.369108		True	True	1.0	0.186559200287	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
8	s18	0.837749		False	False	0.1	-0.825193881989	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
8	s18	0.905242		False	False	0.1	0.173819065094	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
8	s18	0.89822		False	False	0.1	0.176627874374	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
8	s18	0.865534		False	False	0.1	0.185117959976	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
8	s18	0.88266		False	False	0.1	0.200289011002	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
8	s18	0.917303		False	False	0.1	-0.817492008209	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/6.pgm
8	s18	0.881497		False	False	0.1	0.176707029343	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/5.pgm
8	s18	0.849811		False	False	0.1	0.174778938293	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/1.pgm
8	s18	0.863042		False	False	0.1	0.174916982651	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/10.pgm
8	s18	0.836636		False	False	0.1	0.175815820694	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
8	s9	0.608408		True	True	1.0	0.19677901268	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
8	s9	0.201472		True	True	1.0	0.176645040512	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
8	s9	0.832383		False	False	0.1	0.174088001251	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
8	s9	0.749395		False	False	0.1	-0.815685987473	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
8	s9	0.790021		False	False	0.1	0.173965930939	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
8	s9	0.650301		False	False	0.1	0.182181835175	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/2.pgm
8	s9	0.712568		False	False	0.1	0.198364973068	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
8	s9	0.834831		False	False	0.1	0.173689126968	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
8	s9	0.717807		False	False	0.1	-0.825038194656	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
8	s9	0.757198		False	True	1.0	0.17436504364	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
8	s9	0.865059		False	True	1.0	0.174371004105	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
8	s9	0.672071		False	False	0.1	0.174210071564	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/6.pgm
8	s8	0.448382		True	True	1.0	-0.795783042908	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
8	s8	0.472179		True	True	1.0	0.175544023514	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
8	s8	0.689228		False	False	0.1	0.185420036316	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
8	s8	0.72705		False	False	0.1	0.176316976547	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/6.pgm
8	s8	0.674684		False	False	0.1	0.176663160324	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/2.pgm
8	s8	0.816599		False	False	0.1	-0.816127061844	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
8	s8	0.661447		False	False	0.1	0.199883937836	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/5.pgm
8	s8	0.725023		False	False	0.1	0.174071073532	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
