test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
9	s18	False	0.00215792655945	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
9	s18	False	0.0021698474884	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
9	s26	True	0.00411510467529	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
9	s26	True	0.00221014022827	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
9	s26	True	0.0022029876709	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
9	s26	False	0.00219082832336	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
9	s26	False	0.0021641254425	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
9	s26	False	0.00216603279114	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
9	s13	False	0.00873494148254	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
9	s13	True	0.0021698474884	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
9	s13	False	0.00220394134521	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
9	s13	True	0.00217199325562	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
9	s13	False	0.00216007232666	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
9	s13	True	0.0021698474884	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
9	s12	True	0.00205993652344	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
9	s12	True	0.00218200683594	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
9	s12	True	0.00216794013977	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
9	s12	False	0.002277135849	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
9	s12	False	0.00221109390259	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
9	s12	False	0.00212597846985	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
9	s21	True	0.00206899642944	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
9	s21	True	0.00215983390808	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
9	s21	True	0.0021641254425	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
9	s21	True	0.00223207473755	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
9	s21	False	0.00218200683594	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
9	s21	True	0.00216579437256	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
9	s33	True	0.00206303596497	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
9	s33	True	0.00216889381409	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
9	s33	True	0.0104520320892	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
9	s33	True	0.00221490859985	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
9	s33	False	0.00220704078674	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
9	s33	False	0.00216698646545	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
9	s27	True	0.00207805633545	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
9	s27	True	0.00215601921082	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
9	s27	True	0.00217318534851	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
9	s27	False	0.00236701965332	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
9	s27	False	0.00216102600098	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
9	s27	False	0.00215983390808	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
9	s8	True	0.00205993652344	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
9	s8	True	0.00217008590698	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
9	s8	True	0.00214910507202	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
9	s8	False	0.00214910507202	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
9	s8	False	0.00215482711792	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
9	s8	False	0.00221109390259	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
10	s24	True	0.00229382514954	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
10	s24	True	0.00233387947083	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
10	s24	True	0.00216102600098	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
10	s24	True	0.00231409072876	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
10	s24	False	0.00217485427856	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
10	s24	False	0.00218892097473	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
10	s18	True	0.0021800994873	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
10	s18	True	0.00225305557251	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
10	s18	True	0.00217700004578	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
10	s18	False	0.00217294692993	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
10	s18	False	0.00218200683594	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
10	s18	False	0.00219702720642	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
10	s26	True	0.0020649433136	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
10	s26	True	0.00216889381409	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
10	s26	True	0.00235986709595	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
10	s26	False	0.00216817855835	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
10	s26	False	0.00219011306763	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
10	s26	False	0.00215792655945	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
10	s13	False	0.00208592414856	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
10	s13	False	0.00225400924683	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
10	s13	True	0.00229501724243	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
10	s13	False	0.00221395492554	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
10	s13	False	0.00223803520203	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
10	s13	False	0.00222182273865	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
10	s12	True	0.00213408470154	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
10	s12	True	0.00217700004578	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
10	s12	True	0.00222206115723	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
10	s12	False	0.00414514541626	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
10	s12	False	0.00215411186218	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
10	s12	False	0.00219798088074	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
10	s21	True	0.00208616256714	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
10	s21	True	0.0021870136261	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
10	s21	True	0.00217604637146	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
10	s21	True	0.00215601921082	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
10	s21	False	0.00224804878235	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
10	s21	False	0.00221395492554	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
10	s33	True	0.00228309631348	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
10	s33	True	0.00219106674194	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
10	s33	True	0.00217509269714	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
10	s33	False	0.00217390060425	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
10	s33	False	0.00225186347961	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
10	s33	False	0.00216817855835	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
10	s27	True	0.0022029876709	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
10	s27	True	0.0021800994873	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
10	s27	True	0.00217413902283	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
10	s27	False	0.00216794013977	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
10	s27	False	0.00216293334961	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
10	s27	False	0.00219106674194	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
10	s8	True	0.00212097167969	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
10	s8	True	0.00219488143921	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
10	s8	True	0.00216603279114	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
10	s8	False	0.00213813781738	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
10	s8	False	0.00217080116272	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
10	s8	False	0.00390100479126	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
10	s22	True	0.00231409072876	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
10	s22	True	0.00223898887634	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
10	s22	True	0.00219392776489	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
10	s22	False	0.0021800994873	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
10	s22	False	0.00220608711243	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
10	s22	False	0.00222706794739	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
11	s24	True	0.00227189064026	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
11	s24	True	0.00213313102722	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
11	s24	True	0.0023729801178	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
11	s24	True	0.00383186340332	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
11	s24	True	0.00219106674194	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
11	s24	False	0.00222396850586	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
11	s18	True	0.00211000442505	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
11	s18	True	0.00218510627747	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
11	s18	True	0.00216507911682	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
11	s18	False	0.0021641254425	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
11	s18	False	0.002357006073	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
11	s18	False	0.00216197967529	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
11	s26	True	0.00208711624146	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
11	s26	True	0.00221610069275	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
11	s26	True	0.00215291976929	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
11	s26	False	0.0021858215332	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
11	s26	False	0.00217318534851	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
11	s26	False	0.00215888023376	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
11	s13	False	0.00221300125122	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
11	s13	True	0.0022120475769	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
11	s13	True	0.00232911109924	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
11	s13	False	0.00215911865234	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
11	s13	False	0.00215291976929	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
11	s13	False	0.00218510627747	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
11	s12	True	0.00215411186218	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
11	s12	True	0.00233578681946	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
11	s12	True	0.00216484069824	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
11	s12	False	0.00218296051025	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
11	s12	False	0.00216102600098	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
11	s12	False	0.00217008590698	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
11	s21	True	0.002112865448	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
11	s21	True	0.00220513343811	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
11	s21	True	0.00215888023376	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
11	s21	True	0.00218677520752	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
11	s21	True	0.00217008590698	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
11	s21	True	0.00219106674194	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
11	s33	True	0.00207996368408	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
11	s33	True	0.00217795372009	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
11	s33	True	0.00227999687195	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
11	s33	False	0.00216197967529	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s7/8.pgm
11	s33	False	0.00216388702393	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
11	s33	False	0.00216102600098	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
11	s27	True	0.00207686424255	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
11	s27	True	0.00215601921082	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
11	s27	True	0.00217914581299	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
11	s27	False	0.0021698474884	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
11	s27	False	0.00220704078674	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
11	s27	False	0.00219297409058	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
11	s8	True	0.00206398963928	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
11	s8	True	0.00220608711243	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
11	s8	True	0.00214815139771	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
11	s8	False	0.00221514701843	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
11	s8	False	0.00216388702393	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
11	s8	False	0.00217008590698	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
11	s22	True	0.00209212303162	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
11	s22	True	0.00216698646545	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/4.pgm
11	s22	True	0.00222301483154	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
11	s22	True	0.00220990180969	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
11	s22	False	0.0022349357605	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
11	s22	False	0.00233912467957	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
11	s20	True	0.00209188461304	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
11	s20	True	0.00218796730042	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
11	s20	True	0.00216317176819	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/8.pgm
11	s20	False	0.00216698646545	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
11	s20	False	0.00219082832336	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
11	s20	True	0.00215411186218	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
12	s24	True	0.00229406356812	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
12	s24	True	0.00218605995178	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
12	s24	True	0.00217604637146	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
12	s24	True	0.00238299369812	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
12	s24	False	0.00217604637146	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
12	s24	True	0.00216794013977	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
12	s18	True	0.00207901000977	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
12	s18	True	0.00217080116272	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
12	s18	True	0.00217604637146	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
12	s18	False	0.00221395492554	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
12	s18	False	0.00230503082275	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
12	s18	False	0.0061399936676	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
12	s26	True	0.00212812423706	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
12	s26	True	0.00223207473755	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
12	s26	True	0.00218296051025	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
12	s26	False	0.0021698474884	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
12	s26	False	0.00217509269714	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
12	s26	True	0.00216197967529	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
12	s13	False	0.00209808349609	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
12	s13	False	0.0021800994873	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
12	s13	True	0.00218105316162	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
12	s13	False	0.00222182273865	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
12	s13	True	0.00222086906433	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
12	s13	False	0.00217294692993	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
12	s12	True	0.00209403038025	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
12	s12	True	0.00217795372009	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
12	s12	True	0.00367307662964	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
12	s12	False	0.00219678878784	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
12	s12	True	0.00218987464905	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
12	s12	False	0.00221920013428	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
